type_main,cat_level1,cat_level2,cost
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,87.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,487.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,105.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,111.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,172.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,569.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,92.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,498.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,349.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,106.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,133.0
餐饮服务;中餐厅;福建菜,餐饮服务,中餐厅,441.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,120.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,112.0
餐饮服务;快餐厅;肯德基,餐饮服务,快餐厅,29.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,67.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,135.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,104.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,54.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,24.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,144.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,25.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,121.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,27.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,349.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,82.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,65.0
餐饮服务;外国餐厅;牛扒店(扒房),餐饮服务,外国餐厅,246.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,587.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,518.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,32.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,107.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,47.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,414.0
餐饮服务;中餐厅;湖南菜(湘菜),餐饮服务,中餐厅,75.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,65.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,568.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,35.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,84.0
餐饮服务;外国餐厅;外国餐厅,餐饮服务,外国餐厅,138.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,233.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,450.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,123.0
餐饮服务;外国餐厅;西餐厅(综合风味),餐饮服务,外国餐厅,124.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,260.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,229.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,182.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,151.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,527.0
餐饮服务;外国餐厅;外国餐厅,餐饮服务,外国餐厅,318.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,46.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,253.0
购物服务;服装鞋帽皮具店;服装鞋帽皮具店,购物服务,服装鞋帽皮具店,140.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,208.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,137.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,232.0
餐饮服务;外国餐厅;外国餐厅,餐饮服务,外国餐厅,134.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,131.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,80.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,38.0
餐饮服务;外国餐厅;外国餐厅,餐饮服务,外国餐厅,175.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,251.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,235.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,65.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,274.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,38.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,114.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,75.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,253.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,143.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,98.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,31.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,144.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,104.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,631.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,159.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,119.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,278.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,120.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,120.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,128.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,79.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,101.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,134.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,410.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,62.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,380.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,250.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,69.0
餐饮服务;中餐厅;东北菜,餐饮服务,中餐厅,77.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,88.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,68.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,65.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,27.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,106.0
餐饮服务;中餐厅;潮州菜,餐饮服务,中餐厅,90.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,27.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,68.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,71.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,28.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,108.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,82.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,45.0
